stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage1_Small_N,15,bruteKnapsack,1,0.0017666666666666666,"[0.001577, 0.001567, 0.002156]"
Stage1_Small_N,18,bruteKnapsack,1,0.013411333333333332,"[0.013635, 0.013090999999999998, 0.013508]"
Stage1_Small_N,20,bruteKnapsack,1,0.05141233333333333,"[0.050713999999999995, 0.050802, 0.052721]"
Stage1_Small_N,22,bruteKnapsack,1,0.20159433333333332,"[0.201603, 0.19780799999999998, 0.20537200000000003]"
Stage1_Small_N,24,bruteKnapsack,1,0.8315480000000001,"[0.828742, 0.824294, 0.8416079999999999]"
Stage1_Small_N,26,bruteKnapsack,1,3.3718966666666668,"[3.33458, 3.36602, 3.41509]"
Stage1_Small_N,15,bruteKnapsackPar,20,0.003001,"[0.0033650000000000004, 0.002548, 0.00309]"
Stage1_Small_N,18,bruteKnapsackPar,20,0.005410666666666667,"[0.005378, 0.00504, 0.005814]"
Stage1_Small_N,20,bruteKnapsackPar,20,0.013963999999999999,"[0.013474, 0.014345, 0.014073]"
Stage1_Small_N,22,bruteKnapsackPar,20,0.04171833333333333,"[0.041229999999999996, 0.03922, 0.044705]"
Stage1_Small_N,24,bruteKnapsackPar,20,0.139825,"[0.14093, 0.135876, 0.14266900000000002]"
Stage1_Small_N,26,bruteKnapsackPar,20,0.41683999999999993,"[0.42295299999999997, 0.396152, 0.431415]"
Stage1_Small_N,15,dynamicKnapsack,1,0.012028000000000002,"[0.011104, 0.012605, 0.012375]"
Stage1_Small_N,18,dynamicKnapsack,1,0.013596666666666668,"[0.013699, 0.013515000000000001, 0.013576000000000001]"
Stage1_Small_N,20,dynamicKnapsack,1,0.014837666666666666,"[0.014869, 0.015646, 0.013998]"
Stage1_Small_N,22,dynamicKnapsack,1,0.016327666666666667,"[0.015752000000000002, 0.017112, 0.016119]"
Stage1_Small_N,24,dynamicKnapsack,1,0.01813733333333333,"[0.017839999999999998, 0.018736, 0.017835999999999998]"
Stage1_Small_N,26,dynamicKnapsack,1,0.020065666666666666,"[0.019744, 0.021024, 0.019429]"
Stage1_Small_N,15,geneticKnapsack,1,0.06721833333333332,"[0.066547, 0.067485, 0.067623]"
Stage1_Small_N,18,geneticKnapsack,1,0.08291366666666666,"[0.083035, 0.082263, 0.083443]"
Stage1_Small_N,20,geneticKnapsack,1,0.08942699999999999,"[0.089114, 0.087733, 0.091434]"
Stage1_Small_N,22,geneticKnapsack,1,0.105112,"[0.10504300000000001, 0.10481399999999999, 0.105479]"
Stage1_Small_N,24,geneticKnapsack,1,0.11378666666666666,"[0.113981, 0.11231999999999999, 0.115059]"
Stage1_Small_N,26,geneticKnapsack,1,0.13058133333333333,"[0.132156, 0.13100499999999998, 0.128583]"
Stage1_Small_N,15,geneticKnapsackPar,20,0.06218166666666667,"[0.058366, 0.06681100000000001, 0.061368]"
Stage1_Small_N,18,geneticKnapsackPar,20,0.08115366666666667,"[0.07984000000000001, 0.072874, 0.090747]"
Stage1_Small_N,20,geneticKnapsackPar,20,0.07285666666666667,"[0.083851, 0.067797, 0.066922]"
Stage1_Small_N,22,geneticKnapsackPar,20,0.09833966666666666,"[0.09620999999999999, 0.09853, 0.100279]"
Stage1_Small_N,24,geneticKnapsackPar,20,0.101684,"[0.116851, 0.087762, 0.10043899999999999]"
Stage1_Small_N,26,geneticKnapsackPar,20,0.10428233333333332,"[0.093144, 0.10159399999999999, 0.11810899999999999]"
Stage1_Small_N,15,greedyKnapsack,1,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,18,greedyKnapsack,1,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage1_Small_N,20,greedyKnapsack,1,3e-06,"[2e-06, 5e-06, 2e-06]"
Stage1_Small_N,22,greedyKnapsack,1,3.6666666666666666e-06,"[4e-06, 5e-06, 2e-06]"
Stage1_Small_N,24,greedyKnapsack,1,5.666666666666667e-06,"[1.3e-05, 2e-06, 2e-06]"
Stage1_Small_N,26,greedyKnapsack,1,3e-06,"[3e-06, 3e-06, 3e-06]"
Stage1_Small_N,15,greedyKnapsackPar,20,0.002244333333333333,"[0.002286, 0.002047, 0.0024]"
Stage1_Small_N,18,greedyKnapsackPar,20,0.002659,"[0.002562, 0.002695, 0.00272]"
Stage1_Small_N,20,greedyKnapsackPar,20,0.0025903333333333334,"[0.0029140000000000004, 0.002202, 0.002655]"
Stage1_Small_N,22,greedyKnapsackPar,20,0.004346,"[0.002521, 0.002564, 0.007953]"
Stage1_Small_N,24,greedyKnapsackPar,20,0.0026786666666666673,"[0.0024449999999999997, 0.003484, 0.0021070000000000004]"
Stage1_Small_N,26,greedyKnapsackPar,20,0.0025150000000000003,"[0.002919, 0.0020710000000000004, 0.002555]"
Stage2_Large_N,50,geneticKnapsack,1,0.319093,"[0.34463900000000003, 0.294771, 0.317869]"
Stage2_Large_N,100,geneticKnapsack,1,0.8250483333333333,"[0.82167, 0.8100080000000001, 0.843467]"
Stage2_Large_N,200,geneticKnapsack,1,2.635213333333333,"[2.66101, 2.6354, 2.60923]"
Stage2_Large_N,500,geneticKnapsack,1,14.996766666666666,"[14.9888, 14.930399999999999, 15.0711]"
Stage2_Large_N,1000,geneticKnapsack,1,61.80513333333334,"[61.5621, 61.6216, 62.2317]"
Stage2_Large_N,2000,geneticKnapsack,1,287.5496666666667,"[292.889, 288.309, 281.451]"
Stage2_Large_N,50,geneticKnapsackPar,20,0.22743266666666664,"[0.222204, 0.228959, 0.23113499999999998]"
Stage2_Large_N,100,geneticKnapsackPar,20,0.5096539999999999,"[0.48686, 0.526925, 0.515177]"
Stage2_Large_N,200,geneticKnapsackPar,20,1.1337566666666665,"[1.15346, 1.1332, 1.1146099999999999]"
Stage2_Large_N,500,geneticKnapsackPar,20,4.82456,"[4.72043, 4.85684, 4.8964099999999995]"
Stage2_Large_N,1000,geneticKnapsackPar,20,17.662733333333335,"[17.5549, 17.7847, 17.6486]"
Stage2_Large_N,2000,geneticKnapsackPar,20,74.7433,"[76.497, 73.959, 73.7739]"
Stage2_Large_N,50,greedyKnapsack,1,4.666666666666667e-06,"[5e-06, 5e-06, 4e-06]"
Stage2_Large_N,100,greedyKnapsack,1,6e-06,"[6e-06, 6e-06, 6e-06]"
Stage2_Large_N,200,greedyKnapsack,1,1.9e-05,"[2.1000000000000002e-05, 1.7e-05, 1.9e-05]"
