stage,n,algorithm,num_threads,avg_time_sec,run_times_sec,value,weight1,weight2,solution_valid
Stage 1 (Small N),15,bruteKnapsack,1,0.001779,[0.001779],413,-1,-1,False
Stage 1 (Small N),15,bruteKnapsack,1,0.001702,[0.001702],341,-1,-1,False
Stage 1 (Small N),15,bruteKnapsack,1,0.001678,[0.001678],377,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackPar,20,0.003282,[0.003282],413,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackPar,20,0.005312,[0.005312],341,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackPar,20,0.002276,[0.002276],377,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.0015462400000000002,[0.0015462400000000002],413,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.00104038,[0.00104038],341,-1,-1,False
Stage 1 (Small N),15,bruteKnapsackCuda,1,0.00148787,[0.00148787],377,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsack,1,0.013487,[0.013487],413,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsack,1,0.012528000000000001,[0.012528000000000001],341,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsack,1,0.022786999999999998,[0.022786999999999998],377,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.00143811,[0.00143811],413,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.00188333,[0.00188333],341,-1,-1,False
Stage 1 (Small N),15,dynamicKnapsackCuda,1,0.00171149,[0.00171149],377,-1,-1,False
Stage 1 (Small N),15,greedyKnapsack,1,1e-06,[1e-06],372,-1,-1,False
Stage 1 (Small N),15,greedyKnapsack,1,1e-06,[1e-06],312,-1,-1,False
Stage 1 (Small N),15,greedyKnapsack,1,1e-06,[1e-06],377,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackPar,20,0.002109,[0.002109],413,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackPar,20,0.00222,[0.00222],340,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackPar,20,0.002241,[0.002241],377,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,2.6623999999999998e-05,[2.6623999999999998e-05],413,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,8.191999999999999e-06,[8.191999999999999e-06],340,-1,-1,False
Stage 1 (Small N),15,greedyKnapsackCuda,1,4.096e-05,[4.096e-05],377,-1,-1,False
Stage 1 (Small N),15,geneticKnapsack,1,0.079082,[0.079082],413,-1,-1,False
Stage 1 (Small N),15,geneticKnapsack,1,0.076842,[0.076842],341,-1,-1,False
Stage 1 (Small N),15,geneticKnapsack,1,0.079868,[0.079868],377,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackPar,20,0.04967,[0.04967],413,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackPar,20,0.073452,[0.073452],341,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackPar,20,0.077654,[0.077654],377,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.0141882,[0.0141882],413,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.0138599,[0.0138599],341,-1,-1,False
Stage 1 (Small N),15,geneticKnapsackCuda,1,0.0137295,[0.0137295],377,-1,-1,False
Stage 1 (Small N),18,bruteKnapsack,1,0.014522,[0.014522],443,-1,-1,False
Stage 1 (Small N),18,bruteKnapsack,1,0.01471,[0.01471],404,-1,-1,False
Stage 1 (Small N),18,bruteKnapsack,1,0.015123,[0.015123],403,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackPar,20,0.005054,[0.005054],443,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackPar,20,0.004577,[0.004577],404,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackPar,20,0.0047729999999999995,[0.0047729999999999995],403,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.0010741799999999999,[0.0010741799999999999],443,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.00109978,[0.00109978],404,-1,-1,False
Stage 1 (Small N),18,bruteKnapsackCuda,1,0.0011008,[0.0011008],403,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsack,1,0.015269999999999999,[0.015269999999999999],443,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsack,1,0.015066000000000001,[0.015066000000000001],404,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsack,1,0.015460000000000002,[0.015460000000000002],403,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.00149677,[0.00149677],443,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.00215555,[0.00215555],404,-1,-1,False
Stage 1 (Small N),18,dynamicKnapsackCuda,1,0.0015849899999999999,[0.0015849899999999999],403,-1,-1,False
Stage 1 (Small N),18,greedyKnapsack,1,1e-06,[1e-06],420,-1,-1,False
Stage 1 (Small N),18,greedyKnapsack,1,1e-06,[1e-06],354,-1,-1,False
Stage 1 (Small N),18,greedyKnapsack,1,2e-06,[2e-06],403,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackPar,20,0.003449,[0.003449],443,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackPar,20,0.003556,[0.003556],400,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackPar,20,0.003134,[0.003134],403,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],443,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.4336e-05,[1.4336e-05],400,-1,-1,False
Stage 1 (Small N),18,greedyKnapsackCuda,1,1.4336e-05,[1.4336e-05],403,-1,-1,False
Stage 1 (Small N),18,geneticKnapsack,1,0.10231,[0.10231],443,-1,-1,False
Stage 1 (Small N),18,geneticKnapsack,1,0.10051900000000001,[0.10051900000000001],404,-1,-1,False
Stage 1 (Small N),18,geneticKnapsack,1,0.09908,[0.09908],403,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackPar,20,0.069846,[0.069846],443,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackPar,20,0.062786,[0.062786],404,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackPar,20,0.06161,[0.06161],403,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.0161096,[0.0161096],443,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.0157466,[0.0157466],404,-1,-1,False
Stage 1 (Small N),18,geneticKnapsackCuda,1,0.0158232,[0.0158232],403,-1,-1,False
Stage 1 (Small N),20,bruteKnapsack,1,0.058504,[0.058504],471,-1,-1,False
Stage 1 (Small N),20,bruteKnapsack,1,0.059072,[0.059072],404,-1,-1,False
Stage 1 (Small N),20,bruteKnapsack,1,0.061306,[0.061306],428,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackPar,20,0.010946,[0.010946],471,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackPar,20,0.010172,[0.010172],404,-1,-1,False
