stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage1_Small_N,15,bruteKnapsack,1,0.0013333333333333333,"[0.002, 0.001, 0.001]"
Stage1_Small_N,18,bruteKnapsack,1,0.013,"[0.013, 0.013, 0.013]"
Stage1_Small_N,20,bruteKnapsack,1,0.05633333333333334,"[0.057, 0.055, 0.057]"
Stage1_Small_N,22,bruteKnapsack,1,0.2336666666666667,"[0.231, 0.227, 0.243]"
Stage1_Small_N,24,bruteKnapsack,1,0.9453333333333332,"[0.946, 0.934, 0.956]"
Stage1_Small_N,15,bruteKnapsackPar,20,0.0030000000000000005,"[0.003, 0.003, 0.003]"
Stage1_Small_N,18,bruteKnapsackPar,20,0.005666666666666667,"[0.004, 0.006, 0.007]"
Stage1_Small_N,20,bruteKnapsackPar,20,0.014333333333333332,"[0.016, 0.015, 0.012]"
Stage1_Small_N,22,bruteKnapsackPar,20,0.042,"[0.043, 0.041, 0.042]"
Stage1_Small_N,24,bruteKnapsackPar,20,0.129,"[0.125, 0.145, 0.117]"
Stage1_Small_N,15,dynamicKnapsack,1,0.012666666666666666,"[0.013, 0.013, 0.012]"
Stage1_Small_N,18,dynamicKnapsack,1,0.015333333333333332,"[0.015, 0.015, 0.016]"
Stage1_Small_N,20,dynamicKnapsack,1,0.017,"[0.017, 0.017, 0.017]"
Stage1_Small_N,22,dynamicKnapsack,1,0.02,"[0.018, 0.018, 0.024]"
Stage1_Small_N,24,dynamicKnapsack,1,0.02033333333333333,"[0.02, 0.02, 0.021]"
Stage1_Small_N,15,geneticKnapsack,1,0.08333333333333333,"[0.083, 0.077, 0.09]"
Stage1_Small_N,18,geneticKnapsack,1,0.09900000000000002,"[0.097, 0.099, 0.101]"
Stage1_Small_N,20,geneticKnapsack,1,0.10466666666666667,"[0.105, 0.103, 0.106]"
Stage1_Small_N,22,geneticKnapsack,1,0.12166666666666666,"[0.123, 0.12, 0.122]"
Stage1_Small_N,24,geneticKnapsack,1,0.13133333333333333,"[0.135, 0.129, 0.13]"
Stage1_Small_N,15,geneticKnapsackPar,20,0.062,"[0.077, 0.05, 0.059]"
Stage1_Small_N,18,geneticKnapsackPar,20,0.064,"[0.063, 0.063, 0.066]"
Stage1_Small_N,20,geneticKnapsackPar,20,0.07966666666666666,"[0.072, 0.075, 0.092]"
Stage1_Small_N,22,geneticKnapsackPar,20,0.08433333333333333,"[0.084, 0.086, 0.083]"
Stage1_Small_N,24,geneticKnapsackPar,20,0.10400000000000002,"[0.132, 0.084, 0.096]"
Stage1_Small_N,15,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,18,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,20,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,22,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,24,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,15,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,18,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,20,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
